sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1963_c019,IMG_1963_c019.jpg,IMG_1963.jpg,truffle_pumpkin_spice_latte,truffle,Pumpkin Spice Latte,irregular_manual,834.51,2816.22,500,585,2566,1085,3066,0,224,224,pending,0.0,438.21,0.0008,0.0701,68.47,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_pumpkin_spice_latte/IMG_1963_c019.jpg,images/accepted/truffle_pumpkin_spice_latte/IMG_1963_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_pumpkin_spice_latte/IMG_1963_c019.jpg,True,validation,False,source_holdout
IMG_1969_c020,IMG_1969_c020.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1795.05,2927.26,453,1569,2701,2022,3154,0,224,224,pending,0.0,364.07,0.0024,0.0274,65.88,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c020.jpg,images/accepted/truffle_raspberry/IMG_1969_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c020.jpg,True,train,False,source_holdout
IMG_1969_c019,IMG_1969_c019.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1298.34,2904.31,453,1072,2678,1525,3131,0,224,224,pending,0.0,310.62,0.001,0.0758,65.54,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c019.jpg,images/accepted/truffle_raspberry/IMG_1969_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c019.jpg,True,train,False,source_holdout
IMG_1969_c017,IMG_1969_c017.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,304.92,2858.4,453,78,2632,531,3085,0,224,224,pending,0.0,220.15,0.0011,0.015,63.88,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c017.jpg,images/accepted/truffle_raspberry/IMG_1969_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c017.jpg,True,train,False,source_holdout
IMG_1969_c021,IMG_1969_c021.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,288.55,3313.72,453,62,3087,515,3540,0,224,224,pending,0.0,149.5,0.0006,0.0363,71.99,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c021.jpg,images/accepted/truffle_raspberry/IMG_1969_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c021.jpg,True,train,False,source_holdout
IMG_1969_c015,IMG_1969_c015.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1303.22,2451.86,453,1077,2225,1530,2678,0,224,224,pending,0.0,370.69,0.001,0.1028,66.19,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c015.jpg,images/accepted/truffle_raspberry/IMG_1969_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c015.jpg,True,train,False,source_holdout
IMG_1969_c003,IMG_1969_c003.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1317.87,1094.53,453,1091,868,1544,1321,0,224,224,pending,0.0,305.53,0.0008,0.0003,72.14,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c003.jpg,images/accepted/truffle_raspberry/IMG_1969_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c003.jpg,True,train,False,source_holdout
IMG_1969_c008,IMG_1969_c008.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1792.47,1574.23,453,1566,1348,2019,1801,0,224,224,pending,0.0,521.3,0.0027,0.0753,60.67,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c008.jpg,images/accepted/truffle_raspberry/IMG_1969_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c008.jpg,True,train,False,source_holdout
IMG_1969_c016,IMG_1969_c016.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1794.19,2476.25,453,1568,2250,2021,2703,0,224,224,pending,0.0,465.43,0.0018,0.02,69.03,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c016.jpg,images/accepted/truffle_raspberry/IMG_1969_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c016.jpg,True,train,False,source_holdout
IMG_1969_c004,IMG_1969_c004.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1791.61,1123.22,453,1565,897,2018,1350,0,224,224,pending,0.0,291.07,0.0026,0.0024,66.79,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c004.jpg,images/accepted/truffle_raspberry/IMG_1969_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c004.jpg,True,train,False,source_holdout
IMG_1969_c014,IMG_1969_c014.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,812.25,2427.48,453,586,2201,1039,2654,0,224,224,pending,0.0,376.14,0.0008,0.0959,62.47,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c014.jpg,images/accepted/truffle_raspberry/IMG_1969_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c014.jpg,True,train,False,source_holdout
IMG_1969_c005,IMG_1969_c005.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,354.01,1492.46,453,128,1266,581,1719,0,224,224,pending,0.0,343.52,0.0014,0.0927,68.18,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c005.jpg,images/accepted/truffle_raspberry/IMG_1969_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c005.jpg,True,train,False,source_holdout
IMG_1969_c011,IMG_1969_c011.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1308.1,1999.42,453,1082,1773,1535,2226,0,224,224,pending,0.0,571.56,0.0017,0.0952,62.51,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c011.jpg,images/accepted/truffle_raspberry/IMG_1969_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c011.jpg,True,train,False,source_holdout
IMG_1969_c006,IMG_1969_c006.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,833.5,1519.72,453,607,1293,1060,1746,0,224,224,pending,0.0,385.68,0.0016,0.1527,54.75,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c006.jpg,images/accepted/truffle_raspberry/IMG_1969_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c006.jpg,True,train,False,source_holdout
IMG_1969_c013,IMG_1969_c013.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,321.28,2403.09,453,95,2177,548,2630,0,224,224,pending,0.0,243.61,0.0008,0.0062,70.13,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c013.jpg,images/accepted/truffle_raspberry/IMG_1969_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c013.jpg,True,train,False,source_holdout
IMG_1969_c009,IMG_1969_c009.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,337.65,1947.78,453,111,1721,564,2174,0,224,224,pending,0.0,342.84,0.0018,0.0618,61.22,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c009.jpg,images/accepted/truffle_raspberry/IMG_1969_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c009.jpg,True,train,False,source_holdout
IMG_1969_c001,IMG_1969_c001.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,370.38,1037.15,453,144,811,597,1264,0,224,224,pending,0.0,408.76,0.0023,0.0971,56.57,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c001.jpg,images/accepted/truffle_raspberry/IMG_1969_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c001.jpg,True,train,False,source_holdout
IMG_1969_c007,IMG_1969_c007.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1312.98,1546.98,453,1086,1320,1539,1773,0,224,224,pending,0.0,530.64,0.0047,0.099,58.58,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c007.jpg,images/accepted/truffle_raspberry/IMG_1969_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c007.jpg,True,train,False,source_holdout
IMG_1969_c002,IMG_1969_c002.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,844.12,1065.84,453,618,839,1071,1292,0,224,224,pending,0.0,304.52,0.001,0.0207,75.97,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c002.jpg,images/accepted/truffle_raspberry/IMG_1969_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c002.jpg,True,train,False,source_holdout
IMG_1969_c022,IMG_1969_c022.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,791.01,3335.24,453,565,3109,1018,3562,0,224,224,pending,0.0,236.63,0.0014,0.0776,72.2,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c022.jpg,images/accepted/truffle_raspberry/IMG_1969_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c022.jpg,True,train,False,source_holdout
IMG_1969_c018,IMG_1969_c018.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,801.63,2881.36,453,575,2655,1028,3108,0,224,224,pending,0.0,263.52,0.0009,0.081,61.54,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c018.jpg,images/accepted/truffle_raspberry/IMG_1969_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c018.jpg,True,validation,False,source_holdout
IMG_1969_c024,IMG_1969_c024.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1795.91,3378.27,453,1569,3152,2022,3605,0,224,224,pending,0.0,240.05,0.0011,0.0211,70.83,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c024.jpg,images/accepted/truffle_raspberry/IMG_1969_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c024.jpg,True,validation,False,source_holdout
IMG_1969_c010,IMG_1969_c010.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,822.88,1973.6,453,596,1747,1049,2200,0,224,224,pending,0.0,452.08,0.0012,0.1975,60.23,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c010.jpg,images/accepted/truffle_raspberry/IMG_1969_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c010.jpg,True,validation,False,source_holdout
IMG_1969_c012,IMG_1969_c012.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1793.33,2025.24,453,1567,1799,2020,2252,0,224,224,pending,0.0,461.24,0.0022,0.0021,70.27,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c012.jpg,images/accepted/truffle_raspberry/IMG_1969_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c012.jpg,True,validation,False,source_holdout
IMG_1969_c023,IMG_1969_c023.jpg,IMG_1969.jpg,truffle_raspberry,truffle,Raspberry,regular_grid,1293.46,3356.75,453,1067,3130,1520,3583,0,224,224,pending,0.0,260.17,0.0011,0.1012,70.06,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_raspberry/IMG_1969_c023.jpg,images/accepted/truffle_raspberry/IMG_1969_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_raspberry/IMG_1969_c023.jpg,True,validation,False,source_holdout
IMG_1971_c004,IMG_1971_c004.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1823.17,619.56,473,1587,383,2060,856,0,224,224,pending,0.0,304.0,0.0008,0.0,61.87,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c004.jpg,images/accepted/truffle_s_mores/IMG_1971_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c004.jpg,True,train,True,source_holdout
IMG_1971_c011,IMG_1971_c011.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1355.93,1714.95,473,1119,1478,1592,1951,0,224,224,pending,0.0,857.38,0.0071,0.0012,65.58,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c011.jpg,images/accepted/truffle_s_mores/IMG_1971_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c011.jpg,True,train,True,source_holdout
IMG_1971_c006,IMG_1971_c006.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,892.08,1198.66,473,656,962,1129,1435,0,224,224,pending,0.0,624.0,0.0014,0.0024,64.76,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c006.jpg,images/accepted/truffle_s_mores/IMG_1971_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c006.jpg,True,train,True,source_holdout
IMG_1971_c018,IMG_1971_c018.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,871.73,2800.16,473,635,2564,1108,3037,0,224,224,pending,0.0,184.82,0.0016,0.0882,39.66,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c018.jpg,images/accepted/truffle_s_mores/IMG_1971_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c018.jpg,True,train,True,source_holdout
IMG_1971_c012,IMG_1971_c012.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1826.56,1697.41,473,1590,1461,2063,1934,0,224,224,pending,0.0,669.46,0.0035,0.0,57.22,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c012.jpg,images/accepted/truffle_s_mores/IMG_1971_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c012.jpg,True,train,True,source_holdout
IMG_1971_c010,IMG_1971_c010.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,885.3,1732.49,473,649,1496,1122,1969,0,224,224,pending,0.0,421.21,0.0012,0.1084,51.69,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c010.jpg,images/accepted/truffle_s_mores/IMG_1971_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c010.jpg,True,train,True,source_holdout
IMG_1971_c013,IMG_1971_c013.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,403.64,2281.32,473,167,2045,640,2518,0,224,224,pending,0.0,104.48,0.0001,0.1761,26.76,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c013.jpg,images/accepted/truffle_s_mores/IMG_1971_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c013.jpg,True,train,True,source_holdout
IMG_1971_c016,IMG_1971_c016.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1828.25,2236.34,473,1592,2000,2065,2473,0,224,224,pending,0.0,280.71,0.0032,0.0,53.7,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c016.jpg,images/accepted/truffle_s_mores/IMG_1971_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c016.jpg,True,train,True,source_holdout
IMG_1971_c017,IMG_1971_c017.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,392.62,2812.61,473,156,2576,629,3049,0,224,224,pending,0.0,127.25,0.0,0.1187,25.49,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c017.jpg,images/accepted/truffle_s_mores/IMG_1971_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c017.jpg,True,train,True,source_holdout
IMG_1971_c014,IMG_1971_c014.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,878.51,2266.33,473,642,2030,1115,2503,0,224,224,pending,0.0,229.59,0.0004,0.1421,47.8,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c014.jpg,images/accepted/truffle_s_mores/IMG_1971_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c014.jpg,True,train,True,source_holdout
IMG_1971_c007,IMG_1971_c007.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1358.47,1178.57,473,1122,942,1595,1415,0,224,224,pending,0.0,720.38,0.0032,0.0002,64.09,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c007.jpg,images/accepted/truffle_s_mores/IMG_1971_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c007.jpg,True,train,True,source_holdout
IMG_1971_c003,IMG_1971_c003.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1361.01,642.19,473,1125,406,1598,879,0,224,224,pending,0.0,380.9,0.0012,0.0004,61.12,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c003.jpg,images/accepted/truffle_s_mores/IMG_1971_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c003.jpg,True,train,True,source_holdout
IMG_1971_c020,IMG_1971_c020.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1829.95,2775.27,473,1593,2539,2066,3012,0,224,224,pending,0.0,403.86,0.0131,0.0,58.27,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c020.jpg,images/accepted/truffle_s_mores/IMG_1971_c020.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c020.jpg,True,train,True,source_holdout
IMG_1971_c002,IMG_1971_c002.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,898.86,664.82,473,662,428,1135,901,0,224,224,pending,0.0,471.55,0.0008,0.0003,59.88,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c002.jpg,images/accepted/truffle_s_mores/IMG_1971_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c002.jpg,True,train,True,source_holdout
IMG_1971_c005,IMG_1971_c005.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,425.69,1218.74,473,189,982,662,1455,0,224,224,pending,0.0,905.9,0.004,0.0028,69.64,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c005.jpg,images/accepted/truffle_s_mores/IMG_1971_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c005.jpg,True,train,True,source_holdout
IMG_1971_c022,IMG_1971_c022.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,864.94,3334.0,473,628,3097,1101,3570,0,224,224,pending,0.0,192.59,0.0076,0.0184,56.69,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c022.jpg,images/accepted/truffle_s_mores/IMG_1971_c022.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c022.jpg,True,train,True,source_holdout
IMG_1971_c021,IMG_1971_c021.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,381.59,3343.9,473,145,3107,618,3580,0,224,224,pending,0.0,104.76,0.0,0.0386,29.18,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c021.jpg,images/accepted/truffle_s_mores/IMG_1971_c021.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c021.jpg,True,train,True,source_holdout
IMG_1971_c009,IMG_1971_c009.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,414.66,1750.03,473,178,1514,651,1987,0,224,224,pending,0.0,147.25,0.0001,0.098,29.65,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c009.jpg,images/accepted/truffle_s_mores/IMG_1971_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c009.jpg,True,train,True,source_holdout
IMG_1971_c008,IMG_1971_c008.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1824.86,1158.48,473,1588,922,2061,1395,0,224,224,pending,0.0,510.89,0.0017,0.0,62.57,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c008.jpg,images/accepted/truffle_s_mores/IMG_1971_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c008.jpg,True,train,True,source_holdout
IMG_1971_c024,IMG_1971_c024.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1831.65,3314.2,473,1595,3078,2068,3551,0,224,224,pending,0.0,263.89,0.0086,0.0023,69.12,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c024.jpg,images/accepted/truffle_s_mores/IMG_1971_c024.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c024.jpg,True,validation,True,source_holdout
IMG_1971_c001,IMG_1971_c001.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,436.71,687.45,473,200,451,673,924,0,224,224,pending,0.0,432.28,0.0007,0.0037,60.28,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c001.jpg,images/accepted/truffle_s_mores/IMG_1971_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c001.jpg,True,validation,True,source_holdout
IMG_1971_c019,IMG_1971_c019.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1350.84,2787.72,473,1114,2551,1587,3024,0,224,224,pending,0.0,408.64,0.0387,0.0528,73.17,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c019.jpg,images/accepted/truffle_s_mores/IMG_1971_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c019.jpg,True,validation,True,source_holdout
IMG_1971_c023,IMG_1971_c023.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1348.29,3324.1,473,1112,3088,1585,3561,0,224,224,pending,0.0,216.96,0.0182,0.029,62.7,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c023.jpg,images/accepted/truffle_s_mores/IMG_1971_c023.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c023.jpg,True,validation,True,source_holdout
IMG_1971_c015,IMG_1971_c015.jpg,IMG_1971.jpg,truffle_s_mores,truffle,S'mores,regular_grid,1353.38,2251.33,473,1117,2015,1590,2488,0,224,224,pending,0.0,570.86,0.0063,0.0002,62.19,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1971_c015.jpg,images/accepted/truffle_s_mores/IMG_1971_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1971_c015.jpg,True,validation,True,source_holdout
IMG_1985_c001,IMG_1985_c001.jpg,IMG_1985.jpg,truffle_s_mores,truffle,S'mores,regular_grid,321.64,1794.4,414,115,1587,529,2001,0,224,224,pending,0.0,402.45,0.0528,0.0,55.77,,provisional_accept,accept,,data/chocolates/individual_candidates/truffle_s_mores/IMG_1985_c001.jpg,images/accepted/truffle_s_mores/IMG_1985_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/truffle_s_mores/IMG_1985_c001.jpg,True,test,True,source_holdout
