sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
truffle_raspberry_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0090.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.91560686,0.20388806,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_raspberry_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0091.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.87104446,0.14298528,truffle_strawberry_shortcake,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_raspberry_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0092.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.9207694,0.15813899,truffle_strawberry_shortcake,truffle_peanut_butter_caramel,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_raspberry_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0093.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.91352594,0.13594306,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_raspberry_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0094.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.913922,0.18853003,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_raspberry_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0095.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.9313425,0.13674885,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_raspberry_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0096.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.84971535,0.14258969,truffle_strawberry_shortcake,truffle_peanut_butter_caramel,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_raspberry_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0097.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.8799305,0.11287737,truffle_amaretto,truffle_strawberry_shortcake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_raspberry_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0098.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.901618,0.19231987,truffle_strawberry_shortcake,truffle_peanut_butter_caramel,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_raspberry_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0099.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.9161771,0.15693378,truffle_strawberry_shortcake,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_raspberry_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0100.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.88460475,0.17429,truffle_strawberry_shortcake,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_s_mores_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0081.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9482416,0.21547306,truffle_maple_cream,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_s_mores_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0082.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.92365503,0.23005265,truffle_maple_cream,truffle_manhattan,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_s_mores_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0083.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9506792,0.2168895,truffle_maple_cream,truffle_espresso_martini,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_s_mores_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0084.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9165989,0.21800494,truffle_maple_cream,truffle_salted_caramel,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_s_mores_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0085.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9069605,0.28086245,truffle_maple_cream,truffle_manhattan,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_s_mores_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0086.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9433004,0.24122787,truffle_maple_cream,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_s_mores_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0087.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.81362605,0.16545689,truffle_maple_cream,truffle_manhattan,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_s_mores_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0088.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.8982831,0.20637178,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_s_mores_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0089.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9424201,0.24698031,truffle_maple_cream,truffle_espresso_martini,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_s_mores_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0090.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9502568,0.23764497,truffle_maple_cream,truffle_salted_caramel,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_s_mores_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0091.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9071126,0.17780662,truffle_maple_cream,truffle_espresso_martini,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_s_mores_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0092.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9339063,0.23581302,truffle_maple_cream,truffle_espresso_martini,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_s_mores_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0093.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9032848,0.18704152,truffle_maple_cream,truffle_salted_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_s_mores_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0094.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.94029665,0.18957466,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_s_mores_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0095.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.9333175,0.21309406,truffle_maple_cream,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_s_mores_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0096.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.91486144,0.23329008,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_s_mores_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0097.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.93339205,0.26789457,truffle_maple_cream,truffle_espresso_martini,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_s_mores_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0098.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.93330324,0.20680982,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_s_mores_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0099.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.90151685,0.19664031,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_s_mores_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0100.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.8895393,0.17900926,truffle_maple_cream,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_salted_caramel_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0081.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.89357954,0.13779539,truffle_champagne,truffle_pumpkin_spice_latte,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_salted_caramel_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0082.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.9291237,0.14133888,truffle_pumpkin_spice_latte,truffle_champagne,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_salted_caramel_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0083.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8360201,0.11090052,truffle_pumpkin_spice_latte,truffle_champagne,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_salted_caramel_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0084.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.92450064,0.15262622,truffle_champagne,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_salted_caramel_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0085.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.9278263,0.1421566,truffle_champagne,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_salted_caramel_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0086.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.88679826,0.12315637,truffle_pumpkin_spice_latte,truffle_champagne,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_salted_caramel_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0087.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8242855,0.090533376,truffle_champagne,truffle_pineapple_moscato,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_salted_caramel_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0088.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.86836654,0.13923913,truffle_champagne,truffle_peanut_butter_caramel,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_salted_caramel_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0089.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8489709,0.10316658,truffle_champagne,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_salted_caramel_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0090.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.9014274,0.14438546,truffle_champagne,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_salted_caramel_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0091.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.919793,0.13065493,truffle_champagne,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_salted_caramel_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0092.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.895509,0.15521479,truffle_pumpkin_spice_latte,truffle_champagne,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_salted_caramel_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0093.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.9151434,0.12672955,truffle_champagne,truffle_peanut_butter_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_salted_caramel_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0094.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.89088523,0.15132475,truffle_pumpkin_spice_latte,truffle_champagne,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_salted_caramel_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0095.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.9279076,0.16932136,truffle_champagne,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_salted_caramel_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0096.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8491779,0.12275529,truffle_champagne,truffle_peanut_butter_caramel,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_salted_caramel_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0097.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.81852067,0.10957146,truffle_champagne,truffle_pineapple_moscato,True,occupied,IMG_2020.jpg,6,manual_polygon
truffle_salted_caramel_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0098.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.93071926,0.15567088,truffle_champagne,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
truffle_salted_caramel_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0099.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.90318453,0.13081998,truffle_champagne,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,manual_polygon
truffle_salted_caramel_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0100.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8898184,0.17865431,truffle_champagne,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
truffle_strawberry_shortcake_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0081.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9280079,0.087536275,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_strawberry_shortcake_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0082.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.91601884,0.10921824,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_strawberry_shortcake_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0083.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9141886,0.11141449,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_strawberry_shortcake_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0084.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.90446824,0.18635696,truffle_raspberry,truffle_caramel_apple_cider,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_strawberry_shortcake_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0085.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.88387346,0.14602518,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_strawberry_shortcake_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0086.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9126457,0.16218793,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_strawberry_shortcake_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0087.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.822876,0.12755054,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_strawberry_shortcake_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0088.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.8950922,0.12769544,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_strawberry_shortcake_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0089.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9439257,0.11669916,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_strawberry_shortcake_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0090.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.94450915,0.1449883,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_strawberry_shortcake_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0091.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9237864,0.09907925,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_strawberry_shortcake_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0092.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9095126,0.15694445,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_strawberry_shortcake_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0093.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9482292,0.134493,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_strawberry_shortcake_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0094.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9149162,0.19507378,truffle_caramel_apple_cider,truffle_raspberry,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_strawberry_shortcake_0095,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0095.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.9430828,0.11088693,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_strawberry_shortcake_0096,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0096.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.93575203,0.17309129,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_strawberry_shortcake_0097,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0097.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.8926978,0.11635631,truffle_amaretto,truffle_raspberry,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_strawberry_shortcake_0098,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0098.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.85283387,0.18152893,truffle_raspberry,truffle_caramel_apple_cider,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_strawberry_shortcake_0099,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0099.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.930745,0.1272701,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_strawberry_shortcake_0100,data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0100.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.87227994,0.09499705,truffle_raspberry,truffle_amaretto,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_tea_honey_0081,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0081.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.9137114,0.12381673,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_tea_honey_0082,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0082.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.89136016,0.122104466,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_tea_honey_0083,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0083.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8600017,0.1229825,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_tea_honey_0084,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0084.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8882556,0.13237238,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_tea_honey_0085,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0085.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.89767355,0.13325506,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_tea_honey_0086,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0086.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.91047466,0.1298939,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_tea_honey_0087,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0087.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8435867,0.0949918,truffle_cheesecake,truffle_peanut_butter_caramel,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_tea_honey_0088,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0088.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.85889804,0.10425395,truffle_cheesecake,truffle_confetti_cake,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_tea_honey_0089,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0089.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.933363,0.14123702,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_tea_honey_0090,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0090.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8930762,0.15040398,truffle_brownie_batter,truffle_cheesecake,True,occupied,IMG_2023.jpg,16,expanded_u2net
truffle_tea_honey_0091,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0091.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8806491,0.1300503,truffle_cheesecake,truffle_dulce_de_leche,True,occupied,IMG_2030.jpg,30,expanded_u2net
truffle_tea_honey_0092,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0092.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8876996,0.12794757,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2034.jpg,50,expanded_u2net
truffle_tea_honey_0093,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0093.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.9386077,0.13795942,truffle_cheesecake,truffle_brownie_batter,True,occupied,IMG_2020.jpg,6,expanded_u2net
truffle_tea_honey_0094,data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0094.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.93368936,0.13780576,truffle_cheesecake,truffle_confetti_cake,True,occupied,IMG_2023.jpg,16,expanded_u2net
